sample_id,sample_filename,AIR-Net PSNR,AIR-Net SSIM,AIR-Net LPIPS,Bicubic PSNR,Bicubic SSIM,Bicubic LPIPS,Edge MAE AIR-Net,Edge MAE Bicubic
132,001478.npy,10.1379,0.0526,0.2491,25.4813,0.7093,0.0353,0.227257,0.173488
133,001479.npy,10.5031,0.0504,0.2461,27.1863,0.752,0.0295,0.219582,0.140636
134,001482.npy,2.1722,0.0125,0.7583,21.3272,0.3676,0.0682,0.240593,0.364403
135,001484.npy,4.075,0.0395,0.5563,20.9752,0.3597,0.0659,0.138017,0.392942
136,001485.npy,3.5044,0.0271,0.6027,20.225,0.2943,0.0723,0.104602,0.446044
137,001495.npy,5.0192,0.1177,0.4033,21.9003,0.5533,0.0496,0.093665,0.295696
138,001496.npy,4.1341,0.0265,0.5408,22.6683,0.4445,0.0502,0.137095,0.310006
139,001500.npy,6.7354,0.0139,0.4316,23.5589,0.4041,0.0514,0.194049,0.217357
140,001515.npy,15.8083,0.0436,0.1213,25.4152,0.7334,0.0368,0.332045,0.153306
141,001520.npy,4.8658,0.0136,0.5336,21.6793,0.4974,0.0624,0.256613,0.305273
142,001522.npy,7.502,0.0188,0.3704,25.4573,0.6505,0.0388,0.207706,0.174666
143,001527.npy,9.82,0.0558,0.2482,26.235,0.568,0.0317,0.058749,0.173335
144,001528.npy,5.8276,0.0125,0.4972,20.5605,0.4212,0.0733,0.353981,0.419026
145,001529.npy,10.1498,0.0208,0.2844,26.4448,0.5451,0.0355,0.156606,0.149629
146,001534.npy,12.7753,0.0307,0.2066,25.4353,0.6265,0.034,0.188485,0.176443
147,001570.npy,14.0314,0.0192,0.179,26.7592,0.5554,0.0352,0.199179,0.12186
148,001579.npy,18.9313,0.1626,0.0798,32.0047,0.8036,0.0159,0.076044,0.076082
149,001585.npy,6.957,0.0134,0.3885,21.8468,0.673,0.0545,0.422211,0.230645
150,001589.npy,7.0761,0.0115,0.3771,20.7985,0.6027,0.0633,0.461186,0.306937
151,001597.npy,3.042,0.0138,0.6404,21.3142,0.3195,0.0657,0.200255,0.350575
152,001603.npy,11.2377,0.0112,0.2532,24.2138,0.6845,0.0457,0.355593,0.198973
153,001631.npy,8.2079,0.0152,0.3442,24.5435,0.7127,0.0418,0.306052,0.191594
154,001634.npy,5.909,0.0156,0.4684,22.8258,0.3363,0.0552,0.156908,0.257381
155,001636.npy,2.7451,0.0142,0.6503,18.376,0.4719,0.0869,0.501753,0.479585
156,001638.npy,11.2295,0.0668,0.1865,21.3166,0.7318,0.0535,0.485064,0.249571
157,001643.npy,15.6937,0.0415,0.1493,31.0137,0.7376,0.0206,0.108116,0.086278
158,001648.npy,5.402,0.0229,0.4833,21.3266,0.6404,0.0628,0.495166,0.286884
159,001661.npy,4.0411,0.0172,0.5666,22.4299,0.5577,0.0563,0.268446,0.28321
160,001663.npy,4.0252,0.0174,0.5678,20.737,0.4896,0.0685,0.266442,0.353808
161,001678.npy,11.0835,0.029,0.2459,25.6992,0.5899,0.0368,0.20004,0.180723
162,001682.npy,7.5712,0.0202,0.3608,24.4202,0.7076,0.0415,0.311896,0.198547
163,001685.npy,2.8222,0.0202,0.668,20.3371,0.2994,0.07,0.140235,0.402122
164,001695.npy,7.6998,0.0323,0.3093,23.1439,0.6959,0.0444,0.299507,0.220116
165,001696.npy,7.7993,0.0805,0.2502,24.0144,0.7779,0.0328,0.159604,0.162461
166,001698.npy,14.5278,0.0283,0.1671,27.5099,0.5649,0.0306,0.145124,0.102949
167,001704.npy,5.2674,0.0206,0.4909,22.5967,0.4683,0.0539,0.225367,0.307859
168,001707.npy,5.5494,0.0253,0.4975,23.0564,0.3342,0.0533,0.091411,0.314286
169,001722.npy,7.5184,0.0118,0.3874,23.8638,0.6796,0.0486,0.360924,0.209744
170,001733.npy,10.5328,0.063,0.1992,26.4194,0.6625,0.0286,0.090196,0.132993
171,001734.npy,13.0739,0.0609,0.1611,28.4797,0.7052,0.0234,0.085539,0.101627
172,001751.npy,3.6547,0.011,0.6254,21.4383,0.3956,0.0656,0.272772,0.305117
173,001757.npy,8.5987,0.0306,0.3328,25.8623,0.5473,0.0369,0.113572,0.191426
174,001759.npy,8.0585,0.0298,0.3593,25.0746,0.496,0.0407,0.113701,0.218128
175,001768.npy,2.6807,0.019,0.7244,20.3594,0.1826,0.0763,0.1101,0.483695
176,001787.npy,3.4899,0.0123,0.6017,21.8137,0.567,0.0574,0.374506,0.300108
177,001794.npy,2.7575,0.0093,0.6925,18.2281,0.322,0.097,0.413462,0.495744
178,001796.npy,15.2484,0.0369,0.1484,30.4386,0.8225,0.0203,0.173896,0.087543
179,001802.npy,8.6927,0.0432,0.3074,25.7187,0.5291,0.0347,0.062701,0.200413
180,001806.npy,5.9211,0.0128,0.4647,21.5685,0.5484,0.0625,0.332485,0.299633
181,001819.npy,8.4875,0.1834,0.2692,25.5461,0.6559,0.0332,0.145306,0.148175
182,001843.npy,9.3227,0.0317,0.2675,24.9578,0.6326,0.0363,0.159154,0.172603
183,001853.npy,5.0647,0.0164,0.5132,23.0558,0.4534,0.0534,0.200158,0.266965
184,001863.npy,5.5168,0.0202,0.4904,22.1845,0.2992,0.0583,0.143368,0.288656
185,001881.npy,4.1762,0.0081,0.5926,21.4165,0.5492,0.0661,0.361417,0.309971
186,001884.npy,1.3623,0.0189,0.8525,19.4431,0.1063,0.0875,0.076517,0.577488
187,001895.npy,6.0778,0.0181,0.4514,22.2807,0.4666,0.055,0.242054,0.304415
188,001899.npy,5.3917,0.0112,0.5068,20.89,0.2343,0.0698,0.20078,0.303168
189,001919.npy,9.353,0.0172,0.2907,24.6217,0.7354,0.0414,0.371862,0.176321
190,001923.npy,3.8667,0.0147,0.5691,21.4922,0.5686,0.062,0.375967,0.267119
191,001930.npy,8.5586,0.0077,0.3452,22.3037,0.6251,0.058,0.416986,0.239745
192,001955.npy,18.6012,0.159,0.0703,31.7727,0.9087,0.0121,0.091841,0.05285
193,001959.npy,6.4011,0.0181,0.426,23.8886,0.3701,0.0478,0.141549,0.215435
194,001969.npy,3.4716,0.0134,0.6457,21.8897,0.288,0.0638,0.187382,0.309422
195,001981.npy,3.4376,0.0105,0.6157,20.3532,0.5699,0.0714,0.430495,0.349981
196,001986.npy,3.8502,0.0184,0.6264,21.9263,0.2779,0.063,0.139065,0.367102
197,001998.npy,10.1282,0.0251,0.2568,26.9144,0.6723,0.0324,0.242098,0.135067
198,002027.npy,4.9614,0.0153,0.5522,20.4907,0.3196,0.0742,0.235081,0.413537
199,002038.npy,4.3478,0.0099,0.5569,19.6674,0.2328,0.0806,0.240771,0.359588
200,002041.npy,2.3005,0.0018,0.7385,16.2389,0.4845,0.1162,0.838876,0.44261
201,002047.npy,5.3561,0.0173,0.5188,19.6314,0.3251,0.0784,0.27936,0.431895
202,002049.npy,15.0188,0.0471,0.1539,29.6005,0.7467,0.0227,0.115136,0.103265
203,002056.npy,10.9401,0.1773,0.1874,26.9115,0.8075,0.0274,0.245228,0.148654
204,002061.npy,5.6286,0.0156,0.513,22.0774,0.3661,0.0615,0.203791,0.320262
205,002062.npy,5.7103,0.0149,0.508,21.4899,0.3542,0.0659,0.215272,0.344566
206,002068.npy,7.009,0.0436,0.3948,22.4829,0.5949,0.055,0.359063,0.246331
207,002088.npy,7.6234,0.0121,0.3609,22.9237,0.6299,0.0509,0.372013,0.222515
208,002101.npy,4.8455,0.0255,0.5021,21.3377,0.4783,0.0622,0.219855,0.343119
209,002135.npy,7.1895,0.0051,0.4058,21.3906,0.6366,0.0645,0.527213,0.259099
210,002139.npy,5.3881,0.0619,0.4692,22.4303,0.6271,0.0546,0.340688,0.259242
211,002146.npy,6.0868,0.0047,0.4828,21.4829,0.6019,0.0658,0.483956,0.265108
212,002160.npy,6.7313,0.0155,0.4393,21.9577,0.4008,0.0616,0.25388,0.328647
213,002169.npy,3.288,0.0176,0.5885,21.5589,0.5318,0.0543,0.254335,0.289266
214,002182.npy,3.7794,0.0117,0.6152,21.6862,0.4875,0.064,0.310125,0.328804
215,002191.npy,2.8948,0.0137,0.6756,20.6613,0.378,0.0679,0.261929,0.370772
216,002198.npy,14.3474,0.0591,0.1576,28.8846,0.7608,0.0246,0.154709,0.11033
217,002199.npy,16.7082,0.0948,0.1105,31.3176,0.8372,0.0174,0.120824,0.073814
218,002200.npy,4.4854,0.0136,0.5677,19.6827,0.3528,0.08,0.299871,0.404683
219,002214.npy,17.4558,0.0506,0.1222,32.2015,0.8078,0.0175,0.117018,0.074722
220,002235.npy,1.5832,0.013,0.8262,19.7529,0.2613,0.0823,0.206611,0.456032
221,002237.npy,6.8746,0.0657,0.3519,21.7947,0.6686,0.0563,0.464939,0.268929
222,002253.npy,3.3525,0.0087,0.6401,20.9376,0.401,0.0703,0.377954,0.330903
223,002255.npy,3.308,0.0089,0.6438,19.9662,0.3628,0.079,0.377615,0.384626
224,002264.npy,2.109,0.0081,0.7359,18.4445,0.5332,0.0904,0.688173,0.533927
225,002267.npy,11.9778,0.0471,0.175,24.7737,0.8288,0.0305,0.267217,0.160868
226,002278.npy,4.7498,0.0136,0.5473,22.1283,0.2774,0.0607,0.185089,0.27899
227,002294.npy,9.4355,0.0219,0.27,23.2881,0.7115,0.0435,0.365012,0.206915
228,002300.npy,3.7676,0.0078,0.6291,21.6241,0.4795,0.0654,0.331833,0.290643
229,002301.npy,7.186,0.0288,0.4048,23.4659,0.3739,0.0494,0.099928,0.277123
230,002317.npy,2.5484,0.0022,0.7291,17.2164,0.5492,0.11,0.765963,0.46201
231,002324.npy,3.5655,0.0242,0.6094,22.487,0.3919,0.0569,0.1611,0.313796
232,002327.npy,2.7481,0.0159,0.704,21.4291,0.306,0.0669,0.15672,0.377868
233,002336.npy,3.6297,0.0169,0.5854,19.6435,0.4805,0.0767,0.500955,0.3583
234,002343.npy,4.5864,0.0157,0.5814,22.7346,0.3832,0.0572,0.178585,0.297978
235,002363.npy,7.2701,0.0207,0.3408,22.4391,0.695,0.0493,0.399976,0.233581
236,002385.npy,3.6652,0.0064,0.6183,18.2893,0.2545,0.0949,0.40529,0.372657
237,002391.npy,2.0281,0.0111,0.7813,19.4142,0.2618,0.0842,0.26181,0.431422
238,002393.npy,5.366,0.0063,0.481,18.9204,0.6038,0.0837,0.669067,0.395578
239,002432.npy,1.4739,0.018,0.8149,20.0433,0.1912,0.0778,0.123741,0.491141
240,002433.npy,9.8597,0.0253,0.277,25.2706,0.6447,0.0367,0.21394,0.163079
241,002435.npy,8.5608,0.0204,0.3306,22.8159,0.5374,0.0508,0.248898,0.233825
242,002449.npy,10.5415,0.0378,0.2534,27.0226,0.6081,0.0307,0.112237,0.152357
243,002450.npy,10.6314,0.0383,0.2495,26.6873,0.5956,0.0319,0.111734,0.160093
244,002454.npy,5.9562,0.0084,0.4693,22.0011,0.6192,0.0605,0.357771,0.280802
245,002489.npy,3.646,0.0153,0.6429,20.3227,0.2037,0.0763,0.15497,0.414258
246,002511.npy,2.3627,0.0076,0.7391,18.0181,0.2783,0.1003,0.395537,0.450505
247,002520.npy,11.0689,0.0481,0.2223,25.0626,0.6486,0.0364,0.203917,0.171792
248,002532.npy,7.6209,0.0188,0.3624,22.7165,0.5879,0.0513,0.279371,0.239688
249,002556.npy,9.0124,0.0192,0.3171,26.2903,0.723,0.0355,0.242415,0.157342
250,002557.npy,10.0749,0.0187,0.2806,24.2329,0.6665,0.0445,0.306522,0.200642
251,002558.npy,10.0885,0.0184,0.2813,25.7576,0.7305,0.0373,0.308918,0.16527
252,002568.npy,7.3412,0.0187,0.3868,24.7869,0.5901,0.0426,0.227669,0.202849
253,002572.npy,4.6389,0.0657,0.4833,23.8598,0.5812,0.0438,0.159317,0.223946
254,002598.npy,8.8329,0.0291,0.2906,23.5574,0.771,0.0444,0.410444,0.204555
255,002604.npy,2.8821,0.0138,0.6961,21.1305,0.2777,0.0693,0.177296,0.367437
256,002612.npy,3.6254,0.0179,0.5996,20.6445,0.3149,0.0708,0.170186,0.410273
257,002613.npy,3.0771,0.0246,0.6295,20.6,0.3379,0.0692,0.147473,0.404267
258,002625.npy,4.0919,0.0086,0.6096,18.9862,0.2232,0.0891,0.266228,0.415719
259,002640.npy,4.2314,0.0098,0.5744,20.9036,0.5103,0.0684,0.419591,0.346684
260,002660.npy,5.0064,0.0179,0.5227,21.0494,0.3975,0.0669,0.232951,0.382107
261,002675.npy,6.1409,0.0142,0.4555,22.3811,0.4832,0.0572,0.293835,0.307388
262,002680.npy,10.4446,0.0595,0.2195,24.8473,0.7347,0.0352,0.265916,0.158695
263,002690.npy,4.9233,0.0522,0.4886,21.5637,0.5047,0.0589,0.302765,0.325875
264,002693.npy,0.5883,0.0172,0.9325,19.9666,0.1409,0.0749,0.085262,0.472014
265,002695.npy,6.0005,0.0052,0.4802,20.0439,0.2961,0.0781,0.358269,0.266517
266,002729.npy,1.367,0.0177,0.8467,19.7441,0.1379,0.0827,0.094971,0.51715
267,002731.npy,2.0659,0.0177,0.7762,21.1134,0.2111,0.071,0.120421,0.444128
268,002734.npy,2.398,0.0156,0.7241,19.5637,0.3016,0.083,0.240808,0.462295
269,002747.npy,10.1427,0.0242,0.2814,25.2739,0.5414,0.0404,0.155069,0.179717
270,002767.npy,7.3158,0.0277,0.3937,23.8522,0.3458,0.0471,0.079121,0.262742
271,002773.npy,6.4176,0.0153,0.4372,24.1657,0.6313,0.0463,0.280478,0.210115
272,002777.npy,11.5606,0.0275,0.2017,22.2062,0.7012,0.0512,0.392495,0.233199
273,002790.npy,6.0716,0.0051,0.4828,20.7118,0.456,0.072,0.414359,0.270561
274,002796.npy,2.3044,0.0141,0.7385,20.1334,0.2614,0.079,0.226677,0.461541
275,002799.npy,4.5436,0.0137,0.561,22.303,0.2744,0.0597,0.170666,0.274336
276,002811.npy,16.0456,0.0415,0.1378,27.8984,0.6297,0.0284,0.147743,0.104626
277,002814.npy,5.1561,0.0228,0.4719,23.1961,0.5978,0.0487,0.275816,0.263794
278,002824.npy,5.7236,0.0146,0.4501,20.9498,0.558,0.0649,0.366624,0.32677
279,002842.npy,1.546,0.0158,0.822,20.8641,0.2418,0.0727,0.157365,0.439419
280,002848.npy,6.0032,0.0197,0.4565,23.3829,0.3988,0.0505,0.155108,0.254597
281,002853.npy,10.8371,0.0433,0.2029,20.7249,0.7246,0.0606,0.595762,0.259311
282,002863.npy,7.2524,0.0077,0.4083,22.69,0.6795,0.0556,0.413172,0.251037
283,002869.npy,5.5045,0.0286,0.4575,23.0208,0.3808,0.0507,0.09366,0.286137
284,002879.npy,9.7271,0.0307,0.2483,24.0885,0.6834,0.0377,0.233921,0.179095
285,002888.npy,4.1563,0.0144,0.5954,20.9066,0.363,0.0707,0.23089,0.376582
286,002896.npy,6.4983,0.0175,0.4432,22.3974,0.4627,0.0569,0.208258,0.302968
287,002904.npy,8.3418,0.0351,0.3371,23.9069,0.5971,0.0451,0.209788,0.226195
288,002911.npy,12.6043,0.0227,0.2199,27.403,0.5738,0.0309,0.152764,0.12432
289,002919.npy,3.2161,0.0153,0.6326,21.1143,0.4235,0.0675,0.263237,0.35876
