validation_index,filename,noisy_lr_path,gt_path
23,000317.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000317.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000317.npy
24,000330.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000330.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000330.npy
25,000337.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000337.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000337.npy
26,000378.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000378.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000378.npy
27,000379.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000379.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000379.npy
28,000391.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000391.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000391.npy
29,000392.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000392.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000392.npy
30,000397.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000397.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000397.npy
31,000400.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000400.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000400.npy
32,000403.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000403.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000403.npy
33,000418.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000418.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000418.npy
34,000452.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000452.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000452.npy
35,000455.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000455.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000455.npy
36,000459.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000459.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000459.npy
37,000466.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000466.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000466.npy
38,000474.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000474.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000474.npy
39,000488.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000488.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000488.npy
40,000492.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000492.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000492.npy
41,000502.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000502.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000502.npy
42,000540.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000540.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000540.npy
43,000562.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000562.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000562.npy
44,000563.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000563.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000563.npy
45,000586.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000586.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000586.npy
46,000600.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000600.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000600.npy
47,000608.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000608.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000608.npy
48,000623.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000623.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000623.npy
49,000627.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000627.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000627.npy
50,000640.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000640.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000640.npy
51,000641.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000641.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000641.npy
52,000646.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000646.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000646.npy
53,000648.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000648.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000648.npy
54,000659.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000659.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000659.npy
55,000663.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000663.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000663.npy
56,000683.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000683.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000683.npy
57,000698.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000698.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000698.npy
58,000702.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000702.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000702.npy
59,000709.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000709.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000709.npy
60,000747.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000747.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000747.npy
61,000763.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000763.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000763.npy
62,000766.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000766.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000766.npy
63,000769.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000769.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000769.npy
64,000775.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000775.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000775.npy
65,000779.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000779.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000779.npy
66,000791.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000791.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000791.npy
67,000795.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000795.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000795.npy
68,000804.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000804.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000804.npy
69,000815.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000815.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000815.npy
70,000835.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000835.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000835.npy
71,000854.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000854.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000854.npy
72,000860.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000860.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000860.npy
73,000863.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000863.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000863.npy
74,000870.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000870.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000870.npy
75,000877.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000877.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000877.npy
76,000878.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000878.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000878.npy
77,000880.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000880.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000880.npy
78,000955.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000955.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000955.npy
79,000956.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000956.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000956.npy
80,000960.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000960.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000960.npy
81,000972.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000972.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000972.npy
82,000975.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000975.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000975.npy
83,000995.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\000995.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\000995.npy
84,001016.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001016.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001016.npy
85,001020.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001020.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001020.npy
86,001021.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001021.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001021.npy
87,001028.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001028.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001028.npy
88,001038.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001038.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001038.npy
89,001051.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001051.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001051.npy
90,001059.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001059.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001059.npy
91,001076.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001076.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001076.npy
92,001082.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001082.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001082.npy
93,001095.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001095.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001095.npy
94,001129.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001129.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001129.npy
95,001130.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001130.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001130.npy
96,001136.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001136.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001136.npy
97,001147.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001147.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001147.npy
98,001152.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001152.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001152.npy
99,001153.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001153.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001153.npy
100,001154.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001154.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001154.npy
101,001158.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001158.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001158.npy
102,001162.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001162.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001162.npy
103,001180.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001180.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001180.npy
104,001183.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001183.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001183.npy
105,001184.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001184.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001184.npy
106,001215.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001215.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001215.npy
107,001218.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001218.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001218.npy
108,001238.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001238.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001238.npy
109,001257.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001257.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001257.npy
110,001267.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001267.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001267.npy
111,001275.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001275.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001275.npy
112,001282.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001282.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001282.npy
113,001291.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001291.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001291.npy
114,001294.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001294.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001294.npy
115,001297.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001297.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001297.npy
116,001300.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001300.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001300.npy
117,001306.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001306.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001306.npy
118,001327.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001327.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001327.npy
119,001354.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001354.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001354.npy
120,001363.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001363.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001363.npy
121,001367.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001367.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001367.npy
122,001369.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001369.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001369.npy
123,001390.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001390.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001390.npy
124,001400.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001400.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001400.npy
125,001408.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001408.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001408.npy
126,001415.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001415.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001415.npy
127,001434.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001434.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001434.npy
128,001438.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001438.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001438.npy
129,001439.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001439.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001439.npy
130,001443.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001443.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001443.npy
131,001445.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001445.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001445.npy
132,001478.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001478.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001478.npy
133,001479.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001479.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001479.npy
134,001482.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001482.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001482.npy
135,001484.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001484.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001484.npy
136,001485.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001485.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001485.npy
137,001495.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001495.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001495.npy
138,001496.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001496.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001496.npy
139,001500.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001500.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001500.npy
140,001515.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001515.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001515.npy
141,001520.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001520.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001520.npy
142,001522.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001522.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001522.npy
143,001527.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001527.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001527.npy
144,001528.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001528.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001528.npy
145,001529.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001529.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001529.npy
146,001534.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001534.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001534.npy
147,001570.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001570.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001570.npy
148,001579.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001579.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001579.npy
149,001585.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001585.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001585.npy
150,001589.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001589.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001589.npy
151,001597.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001597.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001597.npy
152,001603.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001603.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001603.npy
153,001631.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001631.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001631.npy
154,001634.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\NoisyLR\001634.npy,C:\Users\arade\OneDrive\Documents\KLA Project S\train\train\GT\001634.npy
